Actual Close,Predicted Close
129.53,128.97364073715653
537.78,539.1378538044411
102.84,102.6481044546552
63.53,63.10362137365518
63.47,63.822997470645134
164.84,164.6341663878191
116.74,116.3784552591027
242.42,242.94326053560278
24.52,24.521575089893155
29.47,29.34168951003093
109.23,109.56649952234608
47.51,47.71164985448124
123.98,124.46333343731432
136.2099,137.6994387560418
25.5,25.413137321294805
48.335,47.590882325795064
94.92,95.02225949368216
40.52,40.39348122342848
33.21,33.926365820367636
113.78,113.67797363276469
42.84,42.70082090981502
45.56,45.2484236384754
68.33,69.28715459853196
74.97,74.98090743885761
114.85,114.91614365920863
49.77,50.085735458126
79.19,79.33367984250891
224.65,225.13320536141222
64.8,64.47233010009073
52.26,52.302456630468264
35.26,35.51858021396824
44.86,45.098758056135566
82.99,83.66865632274059
49.01,49.09299424520084
55.49,55.51767482055942
46.34,46.66000453559768
95.59,95.3115431586067
85.17,85.79686232569594
29.37,29.60613986420374
38.64,38.68690507910711
171.37,171.72531863180734
98.91,99.04053346713073
238.51,240.30787307830238
12.94,12.919724941409914
55.85,55.695722453659215
37.04,37.37836664293153
139.15,139.5921866505011
104.48,104.83622155676434
67.38,67.20197159890007
96.22,96.01358101626627
55.88,56.44470911866608
61.73,62.024564397983866
36.42,36.517399947774436
17.18,17.234213177064316
89.81,90.24690991906516
82.03,82.47447874541098
137.14,136.71971117378746
19.43,19.443022966415384
93.57,93.41580191607234
63.14,63.11088719238771
55.25,55.21888146540608
54.4,55.10187396011639
34.65,34.62208880330892
154.57,155.02195326872229
35.5,35.283565573088964
71.57,71.97027918073182
111.3,111.02903921835173
154.49,153.67412232804853
63.34,63.29306025508332
83.405,83.43233400126394
62.56,63.463364917695856
47.02,47.245137298684874
270.61,271.1818342176455
43.93,43.775969030890884
112.35,111.88281113003075
16.49,16.549827545162444
69.71,69.51277411991232
53.49,54.089177595796976
62.92,62.95652466843229
56.34,56.674440241750744
61.04,61.00882627296755
97.02,97.07595718759036
33.11,34.34116831658319
13.37,13.374253728926051
65.08,64.85909901063646
425.36,424.9030915298065
89.72,89.4696277246011
41.47,41.38351401661437
56.39,56.7470052742008
114.41,114.7056114873815
123.37,122.96069565474937
103.91,103.90926419961501
70.25,70.47812305042673
72.91,72.7057312975294
136.44,136.7339546455515
56.57,57.0124070886687
65.35,65.20084123980214
141.61,141.87381118382143
312.05,309.8742020780407
68.0,68.0177644018786
75.5,75.47168447031335
53.75,53.58219425892359
280.9,280.57302693983985
22.72,23.224315131278857
82.18,82.06683070311507
51.95,51.99091545510556
71.48,71.4017211381693
57.12,57.21148542756224
73.04,73.26268011895164
77.28,77.33906974851088
85.76,85.46602058075885
82.14,82.64223660075989
85.34,85.29811458213192
68.29,68.02705097650006
128.93,128.59316805585075
163.49,163.759889223006
65.01,65.07492602808976
64.49,63.93660928416559
48.66,48.41202738168676
46.74,46.57896150950463
36.99,37.024448767718496
60.07,60.45573604514005
92.08,92.23966805775133
84.91,84.95123676154203
292.04,293.0058491294759
47.59,47.75493396924932
98.65,99.41129303064622
46.18,46.118451074552326
82.59,82.82060363877932
118.21,116.99353880809387
62.03,62.3387814004093
75.28,75.30314405175928
112.16,111.94353021450257
33.23,33.31277390382293
45.09,45.34434246450131
13.81,13.726844183959384
42.47,42.50395983049359
51.17,51.38103195783772
95.95,96.48406145637091
42.48,42.67596243217275
120.39,120.28726180936926
57.63,57.61000024569665
117.67,117.34014832073154
91.04,90.84276497712001
116.9,117.3614573378561
84.26,84.13511617602191
157.38,156.96828041343423
116.51,118.34319634229769
110.72,111.4449716689705
64.64,64.77432444081086
62.0,61.80364220273326
58.5,58.270288431489305
29.97,30.449040023435252
40.99,41.26100638581387
41.79,41.52050024811794
33.38,33.64920818978505
158.93,158.3931913563876
35.63,35.58497299208596
107.6,106.64287089060751
241.62,241.94093554608781
40.14,40.52115679254443
78.6,78.64957246874644
172.09,171.03682616381772
68.18,67.75568889524607
34.03,34.27426094227372
47.11,47.21214438712677
121.94,122.32244723726697
94.55,95.7007507106014
112.7,112.33932744074836
43.17,43.15557659507239
60.88,60.704832719398475
44.88,44.80563396765586
312.97,313.0305403428481
115.59,115.53991095771669
59.01,59.297687820084725
58.26,58.49996791149421
87.13,86.8351685007571
64.27,63.80423869214785
26.92,27.029080252886494
61.96,61.67236928328218
71.85,72.06221732313628
114.09,114.35296202625847
35.15,34.8262002307563
35.02,34.97330926067121
81.13,81.3970231237934
25.2,25.343856103141512
71.27,71.93218653268997
197.21,198.30012782708937
135.41,136.4213742059108
83.96,84.5873615534422
108.51,108.42624224073748
303.55,302.3366058542019
17.22,17.133741962994907
42.92,42.62072317426045
153.7,153.7957779529106
49.52,49.29033887914858
91.04,90.88739721918695
133.61,134.10810828618688
41.51,41.49342880716888
195.95,194.99973553586543
25.35,25.399199652255426
71.62,71.99269263074046
138.35,137.02156981238642
92.62,92.20268431761392
58.99,58.084768673014054
76.59,76.79475710965755
145.24,142.40424377972352
38.24,38.06801042251486
36.91,36.75922177457461
31.02,30.988537043489103
32.1,32.59898519036298
66.12,65.8480037539426
75.67,75.78790301296713
55.6,55.44163766289279
96.43,95.96095933087803
94.35,95.10293441235095
14.37,14.39337935656099
49.61,49.6826791197589
16.95,16.92410668397057
4.16,4.214836620330667
88.14,87.88436581499673
146.7,146.4125374602287
321.26,322.38371815292066
126.37,126.57754602903633
60.72,61.2773675105212
44.15,43.806162990737405
30.73,30.715964603319858
77.06,77.70603134608214
114.05,113.94151810054086
76.35,76.72937476542809
182.22,181.13674934415195
72.77,73.22175243114498
49.01,49.13369449387089
87.61,87.37133297260318
45.38,45.84370920560933
289.84,289.84639193704254
18.78,18.902272518606992
84.02,84.6029570622666
70.78,69.81657533452649
32.07,32.00324709851166
39.57,39.6105198557176
46.41,46.387654589347605
44.07,43.979866340180024
822.1,819.5928679248605
33.1,33.05295794287906
31.24,31.162985811107447
125.48,125.91879457699278
32.42,32.15345294434569
81.27,80.89178997352545
85.8,85.61655895779323
1281.53,1277.4806215755918
264.81,265.4331795532909
59.68,59.305834929500854
138.17,138.77519684331142
79.69,79.57386685570371
54.29,54.283619028894734
58.27,58.32416901466715
56.41,56.46312636672241
17.42,17.450880062456616
144.06,144.96556877387422
113.63,113.81090273242532
86.44,86.40993099825664
79.4,79.7808146799184
95.41,95.36426625328001
43.38,43.77031568548696
449.36,446.7453186649304
26.51,26.247648579419867
120.3,120.06723000793548
89.44,89.39100096363413
41.32,41.090712309008545
40.47,40.57544227312626
61.36,61.58495686288977
68.64,69.58126486894669
218.51,217.33372348120733
17.08,17.233909950848986
14.22,14.310347125835513
39.26,39.1491216926657
47.11,47.342830618799475
92.82,92.56364901082384
88.89,88.70892888449664
177.67,177.40410330099698
21.87,22.202291256460413
87.01,87.19868340694612
21.22,20.811089581118875
45.36,45.61500578032849
75.76,75.31317015624333
75.38,75.34987208451177
37.82,37.57254277753565
91.16,90.83881945595135
66.97,67.18830596684063
239.44,240.63749333557587
15.99,15.939513424290425
40.56,40.38121708273904
49.08,49.16922398926223
47.46,47.171742065420815
40.62,40.58877712461796
181.58,181.2780077184225
138.69,138.78625157770833
245.16,244.41953232173444
43.5,43.60182395676732
184.49,184.3044000044826
81.18,80.95316719893948
53.82,54.77064203953314
52.81,53.04599827534927
123.43,123.38886049599049
72.91,73.49735782441756
67.83,67.85674788115335
116.25,115.14716709537925
142.2,142.0079004345533
56.91,56.798955761067205
25.49,25.252695010804892
195.75,195.544192264911
87.21,87.46410913672676
78.81,79.07725649403841
33.58,33.48140255353709
65.18,65.31353510048206
42.35,42.287722780421205
53.27,53.471746104859804
184.0,184.43566364774594
66.34,66.32594871648622
50.85,50.62809366908813
170.94,170.51478090433443
39.2,38.95607715988888
39.89,39.55770653829158
92.62,92.46194738985574
17.94,17.907318469879392
96.53,96.10628674883388
91.51,91.32505558774082
48.97,48.46939907115368
22.53,22.60179619124274
36.75,36.94693399820958
177.12,175.83671372397592
28.69,28.763519226278348
81.15,80.95534597208523
31.75,31.620925842757924
205.02,204.31038394918812
44.2,44.42550698661444
32.57,32.67127718738453
88.8,88.61916592830892
74.04,73.4193129696257
82.11,82.09762898590108
66.41,66.06110516157388
60.3,60.62260376910137
63.91,63.164046581827364
53.74,53.6049368524146
45.47,45.54197033764131
35.09,35.14202982388068
59.5,59.19372711016611
146.22,145.88773624684578
144.37,144.0399030115808
54.3,54.245093025123026
74.7,75.06943052497692
57.25,56.76738796424972
57.12,56.708959808210935
45.94,46.05996189597646
340.4,339.20010745150194
127.53,128.74274659862334
125.87,126.54947061932474
34.055,34.081992928088845
207.44,206.6047101407887
113.58,113.81965751230175
51.39,51.06396695219105
113.79,113.63931751466802
43.76,43.9177846702568
148.67,148.64564583513447
29.29,29.519731198775148
41.93,41.52862716549159
98.35,98.33268845478965
48.34,47.7492321301182
62.89,62.426777532835
141.72,141.70997070904372
52.09,51.96382049275086
58.16,58.16642428465653
25.71,25.90049377945703
20.09,20.1864726200094
76.97,77.42619413295886
49.78,49.88145685223721
107.94,107.56450233427725
24.485,24.601262851190757
147.16,146.924004352851
209.38,209.458171632533
39.54,39.40099071374281
64.57,64.5226951265574
39.72,39.915260897196966
44.13,44.39772576960978
43.57,43.79824912572175
37.13,36.90612879533999
95.63,95.01671052981095
56.97,56.83599725007075
56.63,56.38319215966578
119.64,119.831495745847
72.05,72.44132273661887
127.11,127.2050418069901
13.18,13.134783647676315
71.3,71.09060767961493
52.95,52.55801402949528
104.24,104.76513063172143
25.78,25.471539101225474
91.98,91.54092019748143
125.82,125.82437796943371
50.88,50.89725754532907
33.69,33.570707205228715
14.4,14.301814761913187
48.66,48.67769512261492
37.16,37.1863142004566
62.05,62.05882246564269
199.41,199.01633242255028
40.32,40.01298172013027
191.65,192.83694398390097
41.46,41.3873234980092
672.64,669.5294152881477
51.07,50.73254420543421
53.86,53.98078727057411
179.88,179.50453715362005
42.5,42.32023857441128
73.8,74.20252958714917
127.58,127.24544121198574
176.21,176.07759951348794
36.57,36.73710981809753
58.196,58.4815511118252
120.71,120.59387318601803
271.42,270.94901110176914
81.96,81.65263198975245
53.01,52.98801096762142
91.16,90.66095390685422
78.08,78.36365685714871
47.49,47.74947743649005
97.08,96.25763054683614
82.58,82.45354868562642
38.41,38.32758783310946
116.24,116.44630763761276
61.25,61.298295653469125
67.1,67.07953594881458
175.67,173.85520303682245
73.74,73.45182772161505
34.48,34.25852344897985
56.03,56.431039006412384
126.19,125.99216219925971
31.12,31.041613630946564
153.28,152.82467098008254
65.52,65.44509042723827
46.2745,46.647795161015594
89.82,89.75899043678965
43.02,43.10763372359344
114.91,115.38103865524377
36.455,36.382483671536676
52.16,52.14806671143513
76.14,76.06837282401088
187.99,188.2537715041656
26.81,26.972870478742998
197.89,199.05124501827208
117.66,118.11854942829044
78.97,78.79208616176119
56.03,56.30488199137173
54.44,54.103456790706744
49.89,49.549981672767046
25.71,25.80565625733732
28.28,28.223123734925807
56.94,57.30985976596205
150.67,150.8826830712029
125.68,125.00948744348888
25.8,25.733754857559628
41.01,40.837260075612505
145.34,145.41514840333843
76.75,76.5637101081083
125.21,126.10369527195175
122.43,121.56530032995283
91.95,91.84277557177614
62.61,62.34462829702396
44.09,43.754636132751614
75.97,75.84521944619709
48.26,48.25672630856135
43.54,43.60912994093763
67.38,68.40987702879276
662.23,659.5511683362904
64.7,64.4619626449076
56.34,55.600949267243124
63.25,63.30833292577145
33.63,33.99692099181428
86.7,87.33009867344016
98.03,98.88464970164928
116.75,117.23841868439516
42.42,42.38258939930409
28.63,28.532639735571557
104.46,104.4894125138296
55.96,56.050415622218765
94.19,94.0818675996214
126.64,125.47478591642903
24.35,24.366508762269326
210.95,211.5219274897123
127.07,126.8319907737266
21.13,21.043412214908702
89.94,90.61896635407706
40.84,40.91766110137887
97.89,98.36002426452401
15.07,15.102874694505317
32.6,32.4215437788097
303.31,301.4168386259191
51.55,51.13087534632069
20.75,20.794287453449705
117.72,118.00553040721682
11.68,11.503229115741396
35.38,35.767724716414044
63.71,63.39322092878535
30.15,30.171558306829283
103.8,103.81082975343094
217.46,216.30590968230462
34.77,34.40133821886917
50.05,50.2354190826319
113.04,113.62298270005533
158.11,157.75236455016477
39.13,38.96200817928108
135.66,135.043511712609
105.55,105.98124617758262
28.06,28.025292603215952
40.77,40.51834699917978
189.64,188.69815823129375
93.73,94.29408053111794
58.01,57.69987136515563
155.64,156.20459799345286
80.48,80.43242983844736
36.86,36.999169155234526
69.08,68.47492080519753
58.76,59.243560515545454
50.03,50.23609025604998
164.12,164.17966913048255
45.55,45.500247972720416
80.2,80.33191148901564
27.36,27.137022103156028
46.5,46.401547626287396
71.19,71.027304861394
81.94,82.68280831925891
31.15,30.60356644323864
28.88,28.67671480681055
93.21,94.36241638243078
73.79,73.10921889076752
122.36,122.25901778416285
27.68,27.540491996842356
122.95,123.65680753402548
62.71,62.53174269007111
78.91,79.00651811061917
105.73,107.0078796673897
66.09,65.90659841184909
51.8,51.718856755844655
69.15,69.80692378774793
52.2059,52.37020422489095
62.62,62.47780938117249
88.66,89.15539345793914
100.0,99.70453818953811
10.52,10.597208153746587
117.68,117.22168614378062
81.79,81.93959463512721
57.43,57.513936220250535
15.04,15.158364763865544
47.23,47.09459052719964
60.91,61.18267928083815
85.35,85.26492072353571
35.61,35.370806422419676
59.74,59.604898886442534
211.15,209.50107871423737
19.04,19.106352335388323
135.0,134.34268690154508
71.12,70.98841429167152
32.41,32.48969815983922
47.99,47.912771638371645
19.09,19.28463797176686
119.25,119.75107649311332
53.85,53.54309838738378
72.15,71.90908487123849
67.05,67.0511684981143
90.56,90.07723696785256
17.65,17.641519588160953
76.52,76.15086193499715
92.33,92.42252249584122
68.68,68.93421320586687
34.94,34.89861562267641
76.64,76.73950795710813
17.25,17.170636983016415
31.43,31.40781489534663
97.57,98.295744294075
49.7,50.070892131714935
70.69,70.93862479324264
122.14,121.37772577056344
35.61,35.52912309979078
353.45,355.0633572177096
87.59,87.8562366142445
54.9,54.73876101694186
81.59,81.59893331248216
142.65,142.914906946408
39.6,39.648824582014136
72.05,72.20563898492848
88.34,88.62972704221853
18.14,18.152935141863015
49.58,49.27304033772753
42.96,42.86475948658548
31.61,31.494259358011032
68.8,69.10033242463702
55.2,55.79316494414956
28.73,28.825536535001888
21.81,21.704600507087797
47.9314,47.67110090748863
117.34,117.33526997025871
40.27,39.89181459610399
107.79,107.85038215750689
97.92,97.96659374890343
139.09,139.5286600382895
45.79,45.64960142596823
103.59,103.82294987602778
61.13,61.10042986210532
65.19,65.37740659985346
76.14,76.25366069310157
34.81,34.686172938572156
165.17,164.75860139112837
90.24,90.40384913565612
41.52,41.354000118771324
85.8,86.43680512755316
22.48,22.33029120243298
199.63,200.1030080940781
56.31,56.28370186627917
22.19,22.27862700285837
165.76,163.22114133990777
80.13,79.71467700935608
75.08,75.36224602364149
31.44,31.468089462454078
14.52,14.43566879871286
146.92,146.64463222342948
368.1,368.27073356134974
90.75,90.23855912605251
69.85,69.6429489126779
46.85,46.59027482869052
63.1,63.289442515286524
23.0,22.849816269652617
40.05,40.2299624211142
53.81,53.771323244469556
65.03,64.84868538479998
313.91,316.55984260710835
49.74,49.6084770175454
43.22,43.241788313462976
30.19,30.100087675080463
82.41,81.78756269605799
63.88,63.74917208722353
85.95,86.56752684968043
110.14,109.90197235419045
10.28,10.250333210145858
57.06,56.407197088268845
97.58,97.25113388363798
54.4,54.22785853661489
38.12,38.05025199522369
54.3,54.22385725257668
76.77,76.65658608506905
37.33,37.20402704400101
118.99,117.8190346312065
45.5,45.2058235522102
32.77,32.61712694424845
24.23,24.33340130329668
31.92,31.897502267631268
44.69,44.712313534404515
89.74,89.5414361268703
33.51,33.39020190105314
42.89,42.92566546089352
69.55,69.56619296003035
88.62,88.97252123038291
78.95,79.64905067907739
33.3,33.33811687674676
38.6,38.707630799651575
120.53,120.92774530618644
76.66,76.49642853396203
345.34,349.4560584462283
44.58,44.50616898474975
244.34,243.43621639553422
13.07,13.231116421411846
81.06,80.8751038558022
26.1,25.93196729778598
32.19,31.963238446478485
225.6,224.86948791124956
61.48,61.496349947797015
66.79,67.07120389635611
49.92,49.470286440661255
45.92,46.05927886790414
82.46,82.81820083760712
128.56,128.5450223272578
271.45,269.6110965317425
149.57,148.50206552976633
45.9,45.88292325960898
62.35,61.738738647564595
77.59,77.71316608728159
53.27,53.09470337749547
1480.16,1482.5354883692348
109.21,109.6519913888173
67.53,68.52777087557112
37.18,37.359766759294345
36.75,36.97769931386437
92.27,92.61478762364312
41.95,42.27810927126802
66.01,65.65453602842645
122.63,122.20569132169624
129.2,129.47568445957478
47.22,46.969424124244256
18.48,18.651889028271825
49.24,49.37162759319174
45.42,45.44924534954394
300.52,299.47774215014516
29.15,29.22714254278449
16.25,16.22810212408269
104.34,104.10971371775068
37.77,37.8009363777073
35.1,35.150156824844096
41.5,41.58338294832642
19.21,19.138881858913084
46.705,46.89125571308544
216.04,217.9419502161818
102.92,102.91024186473841
46.99,47.30905368160889
88.94,88.95439245675037
15.2,14.989756609435114
47.99,48.05011551961238
46.48,46.54333170146051
174.49,174.4102744864707
61.13,60.76633956532656
65.41,65.32438212763564
36.44,36.0664310339554
165.75,166.67648472670075
24.19,24.002849346315795
73.96,73.81827634681073
29.07,29.180628074957752
25.78,25.725158468273747
88.33,88.1439618817373
81.27,81.378898133982
52.43,52.42858284661138
68.06,68.40562615340797
104.47,104.81287143796331
77.12,76.70470810828904
53.08,53.34182598819393
106.52,106.34073137046113
152.84,152.99703255387263
76.43,76.4514263827051
46.72,46.68166689369412
84.6,84.63803586825527
89.62,89.48542665379256
119.84,119.71999746352841
69.13,69.01533870853798
34.65,34.688301765965875
783.22,785.517892042101
62.43,62.64790670293132
97.74,96.73068530988073
25.31,25.205433851254995
14.48,14.542869364619774
59.23,59.38182226892986
175.91,176.33033694962688
47.0,47.24280954084877
48.975,48.63802526784013
41.92,41.95141521139384
53.73,53.95774249778272
93.6,93.94128634922501
21.26,21.331350995078964
58.15,58.01854822249011
168.1,168.26544981192134
118.3,118.15493064827133
33.69,33.0953244128335
80.41,80.26939272043087
37.69,37.69442591251045
66.78,66.83614217581126
109.86,109.66587067334262
109.59,109.29207122284727
39.9,39.88700054354783
10.43,10.347377909434591
142.47,142.55259172047482
36.71,36.7165054728391
132.8,131.65813572088558
103.115,102.98061751117706
39.92,39.751506268441304
39.76,39.635264248514524
48.97,48.936425022674335
62.32,62.018879194799084
26.35,26.484385577404012
72.26,72.20400086968681
39.68,39.856509478209745
112.62,111.82657390681945
34.77,34.72118728670519
45.29,45.089374381979155
57.26,56.84973765141852
24.49,24.592603340108184
41.41,41.37784415537649
54.47,54.34611134016011
141.8,142.55434035422843
23.19,23.269934815502204
44.48,44.13596203577352
50.78,47.69965575407217
40.33,40.3844263288172
66.87,66.76213135409647
62.75,62.99894010593518
36.06,36.240169552589435
74.3,74.28017472472023
22.72,22.593882569638613
59.39,59.53592804842934
64.15,64.2748203772594
40.81,40.59217733626854
89.58,89.33926761223326
45.06,45.36904289029404
184.25,184.56037615451015
38.8,38.917905188624
143.64,144.24763094422033
41.32,41.44387136382912
69.69,68.69237265182937
373.3,373.6569656321699
128.11,127.75615173440119
64.8,64.70166363024265
64.48,64.09768916917324
28.27,28.219461325299477
374.37,371.2748895502265
95.6,96.01342863755514
115.73,116.20278467432009
68.48,68.053516979612
42.67,42.72838377653122
32.23,31.955462357359643
45.12,45.36359000790551
44.41,44.34450093711804
41.1,41.123058140691896
191.67,190.74336785138553
37.63,37.61932551719829
62.23,62.06539676577449
14.5,14.95510058799021
89.37,89.03648634098151
41.85,41.93455572597656
223.1,225.50803089586594
88.14,88.37184332198105
76.66,76.65194822654975
62.56,62.705009664538565
71.23,71.41047163686613
52.62,52.758293725916865
54.9,54.801436572753836
12.22,12.245495819930515
59.74,59.71494262475681
133.2,133.19800880718958
56.74,56.53321823277679
43.11,42.9746404847544
80.06,80.37335432527206
38.69,38.48637428318335
41.89,42.14939030563816
85.13,84.78718477440674
107.76,108.0632311096194
80.91,80.75541708500259
54.59,54.42907579047261
316.8,315.24537585595965
36.66,36.48143147001701
126.72,125.95588424866465
17.05,17.029032216550277
42.3,42.490613448502586
94.9,94.89514480313144
52.41,52.435991908583844
90.63,90.82309325301424
53.64,53.67583741999214
100.03,99.80416414835936
29.305,29.143866618097093
171.93,171.54577906089315
207.37,206.99860178871947
64.25,63.876156354661234
60.67,61.445583323751585
168.59,167.6278759145458
65.66,65.92139421772599
52.97,53.05413449730435
107.22,106.83077891518101
89.2,89.68114648457242
173.23,172.04286583660956
40.4,40.73572481436051
44.88,45.046721537868464
46.1,46.43064008159581
64.0,64.27696384919687
31.65,31.67595446255871
54.19,54.40947935570057
192.96,192.7923540549279
56.29,56.11468912709914
53.92,53.98134774128038
35.81,35.19539582959345
73.85,73.78632204689853
98.6,99.49836285774379
87.7,88.11702361581266
34.4,34.38330560518633
180.95,180.61674002616135
77.7,77.67371225411563
67.06,67.26164101374518
191.73,192.68577434397264
64.17,64.06233382934352
132.2,132.21936904746815
84.45,84.20439222567428
33.73,33.73213634725533
36.41,36.590683763635184
48.18,47.96628579093311
53.57,53.60073516313495
77.43,77.44585176340368
51.86,51.89156918245444
110.98,111.55345811862983
52.48,52.49722098349399
73.37,73.05036670801418
96.48,96.31341091665996
239.33,242.55651364028614
26.08,25.97785057709119
40.77,40.621837986940804
11.35,11.381737420074897
41.25,41.275185979335774
51.89,51.62307593520457
75.9569,75.67138167292705
23.59,23.566082427557806
47.63,47.45713371521448
87.28,88.33611658174559
71.09,70.81136908902452
39.51,39.48914693402187
37.58,37.73242497215305
6.85,6.92878003318539
125.59,126.29106530342062
20.26,20.16011990550327
284.42,285.60333040455566
62.46,62.249869145764485
171.74,172.5348619526037
20.46,20.450858291214338
62.84,62.84394789228588
58.06,58.49770679650255
56.35,56.59050303384595
29.11,29.244812304434937
93.5,93.72966099116269
37.58,37.62270530960845
65.74,65.8179615702021
77.03,77.25906159888967
152.54,154.7147122216015
20.49,20.76265071483209
77.16,77.81026031123609
16.95,17.01426805765491
48.98,48.781396598446065
19.5,19.415766900292915
70.88,70.58644746582368
69.1985,68.7721818001985
39.29,39.218673690741205
49.18,49.149717048858285
30.7,30.447079858333414
96.6,96.34589230887234
20.76,20.778901773381957
38.15,38.37332194556283
82.8,82.35670211298667
34.48,34.59878962486758
109.3,108.92460072269
88.38,87.96743803075174
49.34,49.228040332972725
222.3,223.35808199975247
74.26,74.87643398097946
51.66,52.243286203192945
124.78,124.60079389698608
37.65,38.07135587572744
142.51,143.18240561014971
46.31,46.637843368065354
143.0,142.48467639400957
1003.0,1007.5892428280804
75.93,76.26527557074512
93.21,93.67440930462088
144.69,144.69651584730838
187.07,187.02443018382934
124.37,124.51014834433562
46.26,46.32786324806614
96.09,95.53273740286966
66.19,66.65160178891728
29.54,29.732339322041994
40.46,40.50183922149764
83.82,84.11681916344642
41.9,41.793441969621846
124.74,124.6280404207808
57.77,58.00330104442443
63.05,62.81694067257826
42.26,42.17944703961122
49.6466,49.66021531120247
35.855,35.74382253263811
70.43,70.58686529436744
36.76,36.856561890860746
39.31,39.31047301552879
13.28,13.534676765275918
44.65,44.49741150155622
123.2,122.94596338485206
114.45,115.05448092549024
74.38,74.33485978105382
117.57,117.6648373395927
30.62,30.596697872916884
156.05,155.74403271762998
41.59,41.761999929555884
69.85,70.08526716015963
34.84,34.69795144031988
76.95,76.40231232686321
70.28,70.21578008016519
52.06,51.351015412351146
38.42,38.43538938902929
67.56,66.85462795951783
26.23,26.076081193888548
192.75,192.58197420488438
19.99,19.636415592455723
97.69,97.55472466861548
22.57,22.48277213403006
44.84,44.98360180168828
36.09,35.95369854494789
59.38,59.08889796898818
80.43,80.65920743602292
134.09,133.66278492484076
39.05,39.04741847043883
313.733,312.6165137127186
70.92,70.97383568069209
107.57,107.75077023186607
25.01,24.984388617887454
77.39,77.19156262205121
109.35,108.57338077950094
32.58,32.708987545877775
14.55,14.44676663743006
286.36,287.86032118615447
29.95,29.955525693479043
75.92,75.82540099725287
37.25,36.813041868956745
55.27,55.57893041872295
38.32,38.24792087936637
77.25,76.88911399856444
50.69,51.151732358615064
78.48,78.63997603214425
52.39,52.290501890837184
71.05,70.75633993027482
88.95,88.70198848350874
56.25,56.047211217953986
174.46,175.14751386644338
37.85,37.78234748048239
62.81,62.603633951613446
25.94,26.0267198535445
76.8,76.87776466597053
68.88,68.66523927912296
95.23,94.86096229740818
52.98,52.5376518695287
20.08,20.27725379907919
19.64,19.678363328534278
22.37,22.488525263191963
449.41,453.3909150493283
87.26,87.29229862250403
99.58,99.55745392480699
79.23,79.2374225769211
43.12,42.974270470531216
143.81,144.12841824729887
95.97,95.7454365641755
92.94,92.69601716510385
61.145,61.34736241896513
150.25,150.50253657457745
37.68,37.6194912172278
155.45,154.5430320696104
64.32,64.22856029210338
31.4,31.470927801064875
71.08,71.00590569202006
72.71,72.9107542516167
75.56,75.29414221639693
14.59,14.56527258849602
87.43,87.35638792223344
34.01,33.95987118493322
49.72,49.62000873590436
46.56,46.593681369684035
71.8,71.43759470063975
57.34,57.57011636458084
76.77,76.21350106388917
39.48,39.28914334432007
75.58,75.73778550944171
16.86,16.80280088068318
44.95,44.618043713937446
117.17,116.69356206003943
47.34,47.52934694452611
134.84,135.18554616076338
100.94,101.85285635604691
23.38,23.32716399790701
68.82,68.76698694110618
88.33,88.45951191864475
253.12,254.0667914863659
44.61,44.63453949530523
64.1,64.29124667488583
59.92,59.880226661984665
68.73,68.62660350546082
37.51,37.40118583281448
66.59,66.90205459572731
133.8,133.70782145629815
65.25,65.35491875269007
65.55,65.40666762686494
42.44,42.11616905992852
235.73,238.27261374789208
28.38,28.454627644900484
92.55,92.14769978300544
71.45,71.66847207433872
23.05,23.09232690178567
73.45,73.17325864097222
45.13,45.21692043886252
90.57,90.34961536078451
67.77,68.45578260956802
86.93,87.23462689224908
299.86,299.3110127355564
38.63,38.52336153122857
28.16,28.181284560725302
82.11,82.5248757974511
158.58,158.07572186488082
32.21,32.27201739184983
46.895,46.80752834224355
125.4,125.22889287919507
64.96,65.49875731673798
18.06,17.554623041743962
255.88,255.81580683987556
84.13,84.2115743934911
46.715,46.33439010456361
106.31,106.20923462886373
79.51,79.16805784983434
120.71,121.22644929500458
50.9,50.683589970863196
74.85,74.06408582586889
47.75,47.349647457113186
60.58,60.762554188416786
61.66,60.21448914391698
58.92,59.273040655794524
203.99,204.31374718081895
106.98,106.2650328163908
26.09,26.132870736812222
109.25,109.08087795394063
26.93,26.902747592814933
70.79,70.52768987189631
32.16,32.14297023537044
49.93,49.35952896953029
58.48,58.35976499345341
116.53,116.48323973915947
82.05,81.90606610544025
36.87,36.85795819428827
166.49,166.7193907542158
51.33,51.15801340073438
69.63,69.66048023762826
86.12,86.63855629071529
94.7,94.80001231977958
105.49,105.05099314101757
59.38,58.97061947699767
14.28,14.18713419912654
56.54,56.23131142022614
48.93,49.1739152986764
41.06,41.162253561399034
111.36,114.82586023847654
43.27,43.34718450353446
60.46,60.79076060749459
65.7,65.01249643663553
25.82,25.788173020387326
139.25,137.66655938180457
48.2,48.1356715698071
45.7277,45.67017872492864
96.44,96.33061902069798
75.72,76.34304533441882
48.79,48.57640193489918
84.94,86.39786225844054
79.29,79.31942516648775
45.23,45.32576529216509
131.21,131.57026771063107
240.5764,238.9387278829117
24.34,24.59575767211934
39.03,39.51067177091473
80.27,79.93510459571327
164.0,166.26610003321196
54.55,54.462442053757016
63.73,63.7625196127315
81.3,81.63382026521347
109.27,109.50846694690465
38.57,38.55337286271134
87.85,88.3877489333429
712.42,709.8615401919797
26.09,26.517070720679744
46.16,45.91150149291409
188.76,188.95909817106656
36.99,37.05400962521792
143.37,143.836071826864
